"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","result"
"1718",0.66927104375617,"1","3","7","1","1","2","1","7","2",-0.243388904079136,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.25292982800566,-0.811152667978893,"0"
"1719",-0.410854438285148,"7","2","7","1","2","1","1","4","2",-0.254754253851768,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"1720",-1.49097992032647,"1","3","4","1","2","1","1","4","5",-0.43281140028967,4,0,"2",1.4,0.658450055808667,-0.43851563929239,0.833492005836297,0.875515248819403,"0"
"1721",1.06204394631665,"10","2","7","1","2","1","1","2","2",-0.20929285476124,5,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"1722",-0.312661212645028,"1","3","7","1","1","1","1","4","3",-0.728310494378103,6,0,"2",1.4,0.658450055808667,-0.43851563929239,0.839706638972571,0.875515248819403,"0"
"1723",-0.0180815357246691,"10","3","6","1","1","1","2","4","3",-0.201715954912819,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.838576705675067,0.875515248819403,"0"
"1724",0.27649814119569,"2","2","1","1","1","1","2","5","4",-0.565407147637043,4,0,"2",1.4,1.5920787105039,-0.24890015412219,0.78095010750234,0.875515248819403,"0"
"1725",-0.803627340845627,"2","3","7","1","1","1","1","4","1",-0.849540891952844,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.833492005836297,0.875515248819403,"0"
"1726",-1.39278669468635,"2","2","1","1","1","1","1","7","1",-0.550253347940201,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.26083936108819,-0.811152667978893,"0"
"1727",1.84758975143761,"2","2","1","1","2","1","2","4","3",-0.800291042938105,6,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"1728",-0.607240889565388,"7","2","7","1","1","1","2","7","4",0.4082244828851,5,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"1729",0.963850720676529,"2","1","2","1","1","1","1","8","5",-0.773771893468631,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.360614920830687,0.453194522365254,"0"
"1730",1.25843039759689,"8","2","7","1","1","1","2","5","2",-0.531311098319147,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835186905782554,0.875515248819403,"0"
"1731",-1.29459346904623,"2","2","3","1","1","1","1","7","5",-0.811656392710737,2,2,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.21338216259301,-0.811152667978893,"0"
"1732",0.37469136683581,"10","2","7","1","2","1","1","2","2",-0.474484349455987,4,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"1733",-1.29459346904623,"4","2","1","1","2","1","1","4","2",-0.417657600592827,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"1734",-0.509047663925268,"2","2","2","1","2","1","1","7","4",-0.368407751578088,1,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.20773249610548,-0.811152667978893,"0"
"1735",-1.49097992032647,"8","3","4","1","1","1","2","7","2",0.537031780308263,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.777560307609827,0.390434785926245,"0"
"1736",-0.607240889565388,"7","3","7","1","1","1","2","7","1",-0.633599246272836,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"1737",-0.705434115205508,"1","1","7","1","2","1","1","4","3",1.54854791007251,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"1738",-1.29459346904623,"1","3","7","1","1","1","2","4","5",0.313513234779833,5,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"1739",1.65120330015737,"6","2","1","1","1","1","2","7","5",-0.648753045969678,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"1740",-0.116274761364789,"2","2","2","1","1","1","2","7","3",-0.902579190891794,9,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"1741",-0.214467987004909,"1","2","4","1","2","1","2","8","1",-0.466907449607566,1,0,"2",-3.4,-1.50750015042215,2.2161011530904,-1.56253155152188,-1.87806818744201,"0"
"1742",-1.68736637160671,"2","3","3","1","2","2","1","4","2",2.23046889643044,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"1743",1.06204394631665,"2","2","3","1","1","1","2","5","4",-0.497215049001251,6,0,"2",1.4,1.5920787105039,-0.24890015412219,0.78095010750234,0.875515248819403,"0"
"1744",-0.509047663925268,"2","2","3","1","1","1","2","7","5",1.31366401477145,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"1745",-0.410854438285148,"10","3","7","1","2","1","1","7","2",0.0445332901608753,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23315599529933,-0.811152667978893,"0"
"1746",-1.39278669468635,"1","2","4","1","1","1","1","4","5",-0.622233896500204,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"1747",-0.0180815357246691,"2","3","1","1","1","1","1","7","3",-0.629810796348625,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.25179989470816,-0.811152667978893,"0"
"1748",1.25843039759689,"10","2","6","1","2","2","1","10","2",-0.182773705291765,1,1,"1",-3.4,-1.96834061983295,2.2793063148138,-1.51676925297295,-1.87806818744201,"0"
"1749",0.865657495036409,"10","2","7","1","1","1","1","2","1",-0.0766971074138663,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"1750",-0.901820566485747,"10","3","6","1","2","1","1","2","5",-0.307792552790718,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"1751",-0.705434115205508,"5","2","4","1","1","1","2","5","4",-0.201715954912819,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.78095010750234,0.875515248819403,"0"
"1752",1.25843039759689,"11","2","7","1","1","1","1","8","1",-0.54646489801599,1,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.304683222604217,0.453194522365254,"0"
"1753",0.47288459247593,"2","3","6","1","1","1","1","9","4",-0.516157298622305,2,0,"2",-3.4,-1.87958615905755,2.89028954480666,-1.54784241865432,-1.87806818744201,"0"
"1754",-1.00001379212587,"1","3","7","1","2","2","1","2","3",-0.0198703585507062,3,1,"3",-2.9,-2.27215396633343,1.94221211895567,-1.47383178766778,-1.11056891057333,"0"
"1755",0.178304915555571,"1","2","7","1","1","1","1","2","5",-0.66011839574231,5,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"1756",-1.29459346904623,"10","2","4","1","2","1","2","7","1",0.173340587584038,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"1757",-0.705434115205508,"1","3","7","1","2","1","1","2","1",-0.0994278069591304,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838576705675067,0.875515248819403,"0"
"1758",-0.803627340845627,"1","3","7","1","2","1","1","2","4",-0.258542703775979,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"1759",-1.58917314596659,"2","3","6","1","2","1","1","7","1",-0.466907449607566,3,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.26083936108819,-0.811152667978893,"0"
"1760",1.06204394631665,"10","2","6","1","2","1","2","7","1",2.25698804589991,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.78095010750234,0.390434785926245,"0"
"1761",-1.00001379212587,"1","2","7","1","2","1","1","7","2",1.15833756787881,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.26422916098071,-0.811152667978893,"0"
"1762",-0.803627340845627,"1","3","7","1","2","2","1","2","3",-0.451753649910723,3,0,"2",1.4,-0.150580990490317,0.951997918622403,0.836316839080058,0.875515248819403,"0"
"1763",0.865657495036409,"4","2","1","1","1","1","1","2","2",-0.0426010580959703,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"1764",-1.49097992032647,"10","1","6","1","1","1","1","1","1",0.275628735537726,1,1,"1",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"1765",-0.410854438285148,"10","2","4","1","1","1","2","7","5",-0.194139055064397,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.777560307609827,0.390434785926245,"0"
"1766",-0.214467987004909,"1","2","4","1","1","1","1","7","2",-0.929098340361268,3,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.26422916098071,-0.811152667978893,"0"
"1767",-0.607240889565388,"1","2","7","1","2","1","1","2","4",-0.535099548243358,3,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"1768",1.84758975143761,"5","2","7","1","1","1","1","2","2",-0.360830851729667,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"1769",1.45481684887713,"6","2","3","1","2","1","1","4","3",-0.421446050517038,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"1770",1.45481684887713,"10","2","6","1","2","1","1","8","4",-0.417657600592827,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"1771",-0.0180815357246691,"10","3","6","1","1","1","1","2","2",-0.71315669468126,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"1772",-0.509047663925268,"2","1","1","1","1","1","1","1","1",-0.20929285476124,5,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"1773",-0.901820566485747,"1","3","4","1","1","1","1","2","1",-0.709368244757049,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"1774",1.94578297707773,"6","2","6","1","2","1","2","5","4",-0.690425995135996,8,0,"2",1.4,1.5920787105039,-0.24890015412219,0.78095010750234,0.875515248819403,"0"
"1775",-1.39278669468635,"1","2","4","1","1","1","2","7","1",0.904511422956699,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"1776",0.767464269396289,"1","1","4","1","2","1","1","10","4",-0.37977310135072,1,1,"1",-3.4,-1.96834061983295,2.2793063148138,-1.54049785222054,-1.87806818744201,"0"
"1777",-0.705434115205508,"1","2","7","1","1","2","1","2","4",0.158186787887196,3,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"1778",-0.901820566485747,"2","2","2","1","1","1","2","5","4",0.298359435082991,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.78095010750234,0.875515248819403,"0"
"1779",-1.49097992032647,"10","3","7","1","1","1","1","9","5",-0.235812004230715,1,0,"2",-3.4,-1.87958615905755,2.89028954480666,-1.55801181833186,-1.87806818744201,"0"
"1780",1.84758975143761,"3","2","4","1","1","1","1","10","2",-0.43281140028967,1,2,"1",-1.1,1.13806550730657,0.657040497246538,-1.46874708782901,-2.58280772787168,"0"
"1781",0.47288459247593,"5","2","7","1","1","1","2","7","5",-0.383561551274931,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"1782",-0.312661212645028,"1","2","7","1","2","2","1","10","4",-0.876060041422319,2,0,"2",-3.4,-1.96834061983295,2.2793063148138,-1.5043399867004,-1.87806818744201,"0"
"1783",-0.607240889565388,"7","1","3","1","2","1","2","7","4",0.362763083794572,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"1784",-0.803627340845627,"2","3","4","1","1","1","1","4","2",-0.823021742483369,6,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"1785",-0.410854438285148,"5","2","7","1","2","1","1","2","3",-0.572984047485465,4,0,"2",1.4,-0.150580990490317,0.951997918622403,0.836316839080058,0.875515248819403,"0"
"1786",-1.00001379212587,"2","2","3","1","1","1","1","7","1",-0.216869754609661,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.2252464622168,-0.811152667978893,"0"
"1787",1.84758975143761,"5","2","7","1","2","1","1","4","2",0.00286034099455784,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"1788",0.37469136683581,"2","2","1","1","2","1","2","7","4",0.0369563903124539,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"1789",-0.116274761364789,"3","2","3","1","2","1","1","4","1",-0.167619905594923,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.833492005836297,0.875515248819403,"0"
"1790",-0.312661212645028,"10","3","6","1","1","1","1","4","3",-0.777560343392841,4,0,"2",1.4,0.658450055808667,-0.43851563929239,0.834056972485049,0.875515248819403,"0"
"1791",1.65120330015737,"6","2","6","1","1","1","1","2","4",-0.455542099834934,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"1792",-0.705434115205508,"1","2","7","1","1","1","2","7","3",-0.607080096803361,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"1793",0.865657495036409,"2","2","3","1","2","1","2","2","1",-0.728310494378103,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"1794",-0.803627340845627,"10","2","7","1","1","1","2","8","2",-0.766194993620209,4,0,"2",-3.4,-1.50750015042215,2.2161011530904,-1.56366148481938,-1.87806818744201,"0"
"1795",0.178304915555571,"2","2","1","1","2","1","1","7","4",-0.0956393570349197,1,2,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.20773249610548,-0.811152667978893,"0"
"1796",1.16023717195677,"5","2","7","1","2","1","1","2","3",0.480205031445103,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"1797",-1.29459346904623,"1","3","4","1","1","1","2","7","1",1.36291386378619,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"1798",-0.509047663925268,"1","3","7","1","1","1","1","10","1",0.00286034099455784,3,2,"3",-3.4,-1.96834061983295,2.2793063148138,-1.530328452543,-1.87806818744201,"0"
"1799",-1.29459346904623,"2","2","3","1","2","1","2","5","5",-0.71315669468126,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.78095010750234,0.875515248819403,"0"
"1800",-0.0180815357246691,"10","2","4","1","1","1","1","2","2",-0.129735406352816,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"1801",1.25843039759689,"6","1","6","1","1","1","1","4","4",2.30244944499044,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"1802",1.74939652579749,"7","2","7","1","1","2","1","4","3",4.47701970148737,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"1803",-0.116274761364789,"4","2","7","1","1","1","2","5","2",-0.60329164687915,5,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"1804",-0.803627340845627,"1","2","4","1","1","1","1","7","3",-0.330523252335982,2,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.25179989470816,-0.811152667978893,"0"
"1805",-0.705434115205508,"1","2","4","1","2","1","1","4","5",-0.398715350971774,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"1806",-0.803627340845627,"2","2","3","1","2","1","2","7","4",-0.614656996651782,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"1807",-0.705434115205508,"3","2","4","1","2","1","1","8","3",0.366551533718783,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"1808",0.47288459247593,"1","2","7","1","2","1","2","5","3",0.347609284097729,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.834056972485049,0.875515248819403,"0"
"1809",0.47288459247593,"5","2","2","1","2","2","1","6","3",-0.156254555822291,1,0,"2",-1.8,-1.17637773906771,-1.97650790789512,-0.974401270170815,-0.811152667978893,"0"
"1810",-0.0180815357246691,"1","2","4","1","1","1","1","8","5",-0.459330549759145,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.360614920830687,0.453194522365254,"0"
"1811",-0.116274761364789,"10","2","6","1","2","2","1","6","3",-0.743464294074945,2,0,"2",-1.8,-1.17637773906771,-1.97650790789512,-0.974401270170815,-0.811152667978893,"0"
"1812",0.963850720676529,"5","1","7","1","2","2","1","2","4",-0.459330549759145,1,0,"2",-2.9,-2.27215396633343,1.94221211895567,-1.46818212118026,-1.11056891057333,"0"
"1813",1.16023717195677,"1","2","7","1","1","1","2","5","2",0.135456088341931,3,0,"2",-2.9,-0.971559752662923,-0.0382162817108576,-1.28061319379452,-1.11056891057333,"0"
"1814",1.55301007451725,"11","2","7","1","2","1","1","8","3",0.165763687735617,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"1815",0.963850720676529,"10","1","4","1","2","1","1","4","3",3.45413822195048,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.834056972485049,0.875515248819403,"0"
"1816",-1.00001379212587,"2","3","4","1","2","2","1","7","5",-0.429022950365459,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.24332539497687,-0.811152667978893,"0"
"1817",0.963850720676529,"10","2","6","1","1","1","2","5","3",-0.690425995135996,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"1818",-0.0180815357246691,"2","2","3","1","1","1","2","8","3",0.082417789402982,2,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"1819",-0.901820566485747,"8","3","4","1","1","1","1","7","2",-0.561618697712833,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.26422916098071,-0.811152667978893,"0"
"1820",-0.214467987004909,"10","3","6","1","2","1","1","8","1",0.332455484400887,1,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.304683222604217,0.453194522365254,"0"
"1821",1.45481684887713,"2","2","1","1","1","1","1","7","2",-0.792714143089684,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23315599529933,-0.811152667978893,"0"
"1822",-0.410854438285148,"10","2","7","1","1","1","1","2","1",-0.133523856277026,3,0,"2",-2.9,-2.27215396633343,1.94221211895567,-1.47609165426279,-1.11056891057333,"0"
"1823",0.178304915555571,"10","3","6","1","2","1","1","7","4",-0.31915790256335,2,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.23767572848935,-0.811152667978893,"0"
"1824",-0.803627340845627,"10","2","6","1","1","1","2","7","1",-0.00471655885386351,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"1825",-0.901820566485747,"1","2","7","1","1","1","1","2","2",0.965126621744069,7,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"1826",0.37469136683581,"10","2","6","1","2","1","1","8","4",-0.353253951881246,3,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"1827",-0.803627340845627,"2","2","6","1","1","1","2","5","4",-0.716945144605471,8,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"1828",-0.607240889565388,"1","3","7","1","2","1","2","9","3",-0.353253951881246,3,2,"3",-3.4,-1.87958615905755,2.89028954480666,-1.54897235195183,-1.87806818744201,"0"
"1829",-0.901820566485747,"5","1","7","1","1","2","2","7","1",-0.360830851729667,4,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
